Time,Volts,Amps,Watts
0:01:00.020002, 16.8 V, 0.0 A, 0.0 W
Time,Volts,Amps,Watts
0:01:00.021002, 16.8 V, 0.009 A, 0.151 W
0:01:00.156016, 16.78 V, 0.0 A, 0.0 W
0:01:00.220022, 16.78 V, 0.0 A, 0.0 W
0:01:00.320032, 16.78 V, 0.299 A, 5.017 W
0:01:00.420042, 16.78 V, 0.299 A, 5.017 W
0:01:00.522052, 16.78 V, 0.299 A, 5.017 W
0:01:00.620062, 16.78 V, 0.299 A, 5.017 W
0:01:00.734074, 16.78 V, 0.299 A, 5.017 W
0:01:00.820082, 16.78 V, 0.299 A, 5.017 W
0:01:00.920092, 16.78 V, 0.299 A, 5.017 W
0:01:01.021102, 16.78 V, 0.299 A, 5.017 W
0:01:01.120112, 16.77 V, 0.299 A, 5.014 W
0:01:01.243125, 16.78 V, 0.299 A, 5.017 W
0:01:01.321132, 16.78 V, 0.299 A, 5.017 W
0:01:01.420142, 16.78 V, 0.299 A, 5.017 W
0:01:01.520152, 16.78 V, 0.299 A, 5.017 W
0:01:01.621162, 16.78 V, 0.299 A, 5.017 W
0:01:01.720172, 16.78 V, 0.299 A, 5.017 W
0:01:01.820182, 16.77 V, 0.299 A, 5.014 W
0:01:01.921192, 16.77 V, 0.299 A, 5.014 W
0:01:02.020202, 16.78 V, 0.299 A, 5.017 W
0:01:02.120212, 16.77 V, 0.299 A, 5.014 W
0:01:02.221222, 16.78 V, 0.299 A, 5.017 W
0:01:02.326233, 16.77 V, 0.299 A, 5.014 W
0:01:02.421242, 16.78 V, 0.299 A, 5.017 W
0:01:02.521252, 16.78 V, 0.299 A, 5.017 W
0:01:02.620262, 16.78 V, 0.299 A, 5.017 W
0:01:02.720272, 16.78 V, 0.299 A, 5.017 W
0:01:02.820282, 16.78 V, 0.299 A, 5.017 W
0:01:02.920292, 16.78 V, 0.299 A, 5.017 W
0:01:03.047305, 16.78 V, 0.299 A, 5.017 W
0:01:03.120312, 16.78 V, 0.299 A, 5.017 W
0:01:03.220322, 16.78 V, 0.299 A, 5.017 W
0:01:03.320332, 16.78 V, 0.299 A, 5.017 W
0:01:03.420342, 16.78 V, 0.299 A, 5.017 W
0:01:03.520352, 16.77 V, 0.299 A, 5.014 W
0:01:03.623363, 16.78 V, 0.299 A, 5.017 W
0:01:03.720372, 16.78 V, 0.299 A, 5.017 W
0:01:03.820382, 16.78 V, 0.299 A, 5.017 W
0:01:03.920392, 16.78 V, 0.299 A, 5.017 W
0:01:04.020402, 16.77 V, 0.299 A, 5.014 W
0:01:04.131413, 16.78 V, 0.299 A, 5.017 W
0:01:04.224423, 16.78 V, 0.299 A, 5.017 W
0:01:04.320432, 16.78 V, 0.299 A, 5.017 W
0:01:04.420442, 16.78 V, 0.299 A, 5.017 W
0:01:04.520452, 16.78 V, 0.299 A, 5.017 W
0:01:04.620462, 16.78 V, 0.299 A, 5.017 W
0:01:04.720472, 16.78 V, 0.299 A, 5.017 W
0:01:04.851485, 16.78 V, 0.299 A, 5.017 W
0:01:04.920492, 16.78 V, 0.299 A, 5.017 W
0:01:05.020502, 16.78 V, 0.299 A, 5.017 W
0:01:05.120512, 16.78 V, 0.299 A, 5.017 W
0:01:05.220522, 16.78 V, 0.299 A, 5.017 W
0:01:05.320532, 16.78 V, 0.299 A, 5.017 W
0:01:05.427543, 16.78 V, 0.299 A, 5.017 W
0:01:05.520552, 16.78 V, 0.299 A, 5.017 W
0:01:05.620562, 16.78 V, 0.299 A, 5.017 W
0:01:05.720572, 16.78 V, 0.299 A, 5.017 W
0:01:05.820582, 16.78 V, 0.299 A, 5.017 W
0:01:05.935594, 16.78 V, 0.299 A, 5.017 W
0:01:06.029603, 16.78 V, 0.299 A, 5.017 W
0:01:06.120612, 16.78 V, 0.299 A, 5.017 W
0:01:06.220622, 16.78 V, 0.299 A, 5.017 W
0:01:06.320632, 16.78 V, 0.299 A, 5.017 W
0:01:06.420642, 16.77 V, 0.299 A, 5.014 W
0:01:06.520652, 16.78 V, 0.299 A, 5.017 W
0:01:06.655666, 16.78 V, 0.299 A, 5.017 W
0:01:06.720672, 16.78 V, 0.299 A, 5.017 W
0:01:06.820682, 16.78 V, 0.299 A, 5.017 W
0:01:06.920692, 16.78 V, 0.299 A, 5.017 W
0:01:07.020702, 16.77 V, 0.299 A, 5.014 W
0:01:07.120712, 16.78 V, 0.299 A, 5.017 W
0:01:07.231723, 16.78 V, 0.299 A, 5.017 W
0:01:07.320732, 16.78 V, 0.299 A, 5.017 W
0:01:07.420742, 16.78 V, 0.299 A, 5.017 W
0:01:07.520752, 16.78 V, 0.299 A, 5.017 W
0:01:07.620762, 16.78 V, 0.299 A, 5.017 W
0:01:07.739774, 16.77 V, 0.299 A, 5.014 W
0:01:07.832783, 16.78 V, 0.299 A, 5.017 W
0:01:07.920792, 16.78 V, 0.299 A, 5.017 W
Time,Volts,Amps,Watts
0:01:10.025003, 16.8 V, 0.0 A, 0.0 W
0:01:10.120012, 16.8 V, 0.0 A, 0.0 W
0:01:10.220022, 16.47 V, 0.0 A, 0.0 W
0:01:10.320032, 16.44 V, 4.299 A, 70.675 W
0:01:10.420042, 16.44 V, 4.299 A, 70.675 W
0:01:10.520052, 16.44 V, 4.299 A, 70.675 W
0:01:10.655066, 16.44 V, 4.299 A, 70.675 W
0:01:10.720072, 16.44 V, 4.299 A, 70.675 W
0:01:10.820082, 16.44 V, 4.299 A, 70.675 W
0:01:10.920092, 16.44 V, 4.299 A, 70.675 W
0:01:11.020102, 16.44 V, 4.299 A, 70.675 W
0:01:11.120112, 16.44 V, 4.299 A, 70.675 W
0:01:11.229123, 16.44 V, 4.299 A, 70.675 W
0:01:11.320132, 16.44 V, 4.299 A, 70.675 W
0:01:11.420142, 16.44 V, 4.299 A, 70.675 W
0:01:11.520152, 16.44 V, 4.299 A, 70.675 W
0:01:11.620162, 16.44 V, 4.299 A, 70.675 W
0:01:11.737174, 16.44 V, 4.299 A, 70.675 W
0:01:11.831183, 16.44 V, 4.299 A, 70.675 W
0:01:11.920192, 16.44 V, 4.299 A, 70.675 W
0:01:12.020202, 16.44 V, 4.299 A, 70.675 W
0:01:12.120212, 16.44 V, 4.299 A, 70.675 W
0:01:12.220222, 16.44 V, 4.299 A, 70.675 W
0:01:12.320232, 16.44 V, 4.299 A, 70.675 W
0:01:12.459246, 16.44 V, 4.299 A, 70.675 W
0:01:12.520252, 16.44 V, 4.299 A, 70.675 W
0:01:12.620262, 16.44 V, 4.299 A, 70.675 W
0:01:12.720272, 16.44 V, 4.299 A, 70.675 W
0:01:12.820282, 16.44 V, 4.299 A, 70.675 W
0:01:12.920292, 16.44 V, 4.299 A, 70.675 W
0:01:13.034303, 16.44 V, 4.299 A, 70.675 W
0:01:13.120312, 16.44 V, 4.299 A, 70.675 W
0:01:13.220322, 16.44 V, 4.299 A, 70.675 W
0:01:13.320332, 16.44 V, 4.299 A, 70.675 W
0:01:13.420342, 16.44 V, 4.299 A, 70.675 W
0:01:13.542354, 16.44 V, 4.299 A, 70.675 W
0:01:13.635364, 16.44 V, 4.299 A, 70.675 W
0:01:13.720372, 16.44 V, 4.299 A, 70.675 W
0:01:13.820382, 16.44 V, 4.299 A, 70.675 W
0:01:13.921392, 16.44 V, 4.299 A, 70.675 W
0:01:14.020402, 16.44 V, 4.299 A, 70.675 W
0:01:14.120412, 16.44 V, 4.299 A, 70.675 W
0:01:14.221422, 16.44 V, 4.299 A, 70.675 W
0:01:14.320432, 16.44 V, 4.299 A, 70.675 W
0:01:14.420442, 16.44 V, 4.299 A, 70.675 W
0:01:14.521452, 16.44 V, 4.299 A, 70.675 W
0:01:14.624462, 16.44 V, 4.299 A, 70.675 W
0:01:14.720472, 16.44 V, 4.299 A, 70.675 W
0:01:14.821482, 16.44 V, 4.299 A, 70.675 W
0:01:15.046505, 16.44 V, 4.299 A, 70.675 W
0:01:15.124512, 16.44 V, 4.299 A, 70.675 W
0:01:15.224522, 16.44 V, 4.299 A, 70.675 W
0:01:15.346535, 16.44 V, 4.299 A, 70.675 W
0:01:15.425543, 16.44 V, 4.299 A, 70.675 W
0:01:15.524552, 16.44 V, 4.299 A, 70.675 W
0:01:15.624562, 16.44 V, 4.299 A, 70.675 W
0:01:15.725573, 16.44 V, 4.299 A, 70.675 W
0:01:15.824582, 16.44 V, 4.299 A, 70.675 W
0:01:15.924592, 16.44 V, 4.299 A, 70.675 W
0:01:16.025603, 16.44 V, 4.299 A, 70.675 W
0:01:16.124612, 16.44 V, 4.299 A, 70.675 W
0:01:16.224622, 16.44 V, 4.299 A, 70.675 W
0:01:16.325633, 16.44 V, 4.299 A, 70.675 W
0:01:16.429643, 16.44 V, 4.299 A, 70.675 W
0:01:16.524652, 16.44 V, 4.299 A, 70.675 W
0:01:16.625663, 16.44 V, 4.299 A, 70.675 W
0:01:16.724672, 16.44 V, 4.299 A, 70.675 W
0:01:16.824682, 16.44 V, 4.299 A, 70.675 W
0:01:16.925693, 16.44 V, 4.299 A, 70.675 W
0:01:17.024702, 16.44 V, 4.299 A, 70.675 W
0:01:17.150715, 16.44 V, 4.299 A, 70.675 W
0:01:17.225723, 16.44 V, 4.299 A, 70.675 W
0:01:17.324732, 16.44 V, 4.299 A, 70.675 W
0:01:17.424742, 16.44 V, 4.299 A, 70.675 W
0:01:17.525753, 16.44 V, 4.299 A, 70.675 W
0:01:17.624762, 16.44 V, 4.299 A, 70.675 W
0:01:17.724772, 16.44 V, 4.299 A, 70.675 W
0:01:17.825783, 16.44 V, 4.299 A, 70.675 W
0:01:17.924792, 16.44 V, 4.299 A, 70.675 W
